real_unknown_0001,1
real_unknown_0002,1
real_unknown_0003,0
real_unknown_0004,0
real_unknown_0005,0
real_unknown_0006,0
real_unknown_0007,0
real_unknown_0008,1
real_unknown_0009,1
real_unknown_0010,0
real_unknown_0011,1
real_unknown_0012,0
real_unknown_0013,1
real_unknown_0014,0
real_unknown_0015,0
real_unknown_0016,0
real_unknown_0017,1
real_unknown_0018,0
real_unknown_0019,0
real_unknown_0020,1
real_unknown_0021,0
real_unknown_0022,0
real_unknown_0023,0
real_unknown_0024,0
real_unknown_0025,0
real_unknown_0026,0
real_unknown_0027,0
real_unknown_0028,0
real_unknown_0029,0
real_unknown_0030,0
real_unknown_0031,0
real_unknown_0032,0
real_unknown_0033,0
real_unknown_0034,0
real_unknown_0035,1
real_unknown_0036,0
real_unknown_0037,0
real_unknown_0038,0
real_unknown_0039,0
real_unknown_0040,0
real_unknown_0041,1
real_unknown_0042,1
real_unknown_0043,0
real_unknown_0044,0
real_unknown_0045,0
real_unknown_0046,0
real_unknown_0047,0
real_unknown_0048,0
real_unknown_0049,1
real_unknown_0050,1
real_unknown_0051,0
real_unknown_0052,0
real_unknown_0053,0
real_unknown_0054,0
real_unknown_0055,1
real_unknown_0056,0
real_unknown_0057,1
real_unknown_0058,0
real_unknown_0059,0
real_unknown_0060,0
real_unknown_0061,0
real_unknown_0062,0
real_unknown_0063,0
real_unknown_0064,0
real_unknown_0065,0
real_unknown_0066,0
real_unknown_0067,0
real_unknown_0068,0
real_unknown_0069,0
real_unknown_0070,0
real_unknown_0071,0
real_unknown_0072,0
real_unknown_0073,0
real_unknown_0074,0
real_unknown_0075,0
real_unknown_0076,0
real_unknown_0077,1
real_unknown_0078,0
real_unknown_0079,0
real_unknown_0080,0
real_unknown_0081,1
real_unknown_0082,1
real_unknown_0083,0
real_unknown_0084,1
real_unknown_0085,1
real_unknown_0086,0
real_unknown_0087,0
real_unknown_0088,0
real_unknown_0089,1
real_unknown_0090,1
real_unknown_0091,0
real_unknown_0092,0
real_unknown_0093,0
real_unknown_0094,1
real_unknown_0095,0
real_unknown_0096,1
real_unknown_0097,0
real_unknown_0098,0
real_unknown_0099,0
real_unknown_0100,0
real_unknown_0101,0
real_unknown_0102,0
real_unknown_0103,0
real_unknown_0104,1
real_unknown_0105,1
real_unknown_0106,0
real_unknown_0107,0
real_unknown_0108,0
real_unknown_0109,0
real_unknown_0110,1
real_unknown_0111,1
real_unknown_0112,0
real_unknown_0113,1
real_unknown_0114,0
real_unknown_0115,0
real_unknown_0116,0
real_unknown_0117,0
real_unknown_0118,1
real_unknown_0119,0
real_unknown_0120,0
real_unknown_0121,0
real_unknown_0122,0
real_unknown_0123,1
real_unknown_0124,0
real_unknown_0125,0
real_unknown_0126,0
real_unknown_0127,0
real_unknown_0128,0
real_unknown_0129,1
real_unknown_0130,0
real_unknown_0131,1
real_unknown_0132,1
real_unknown_0133,1
real_unknown_0134,0
real_unknown_0135,0
real_unknown_0136,0
real_unknown_0137,0
real_unknown_0138,0
real_unknown_0139,0
real_unknown_0140,0
real_unknown_0141,0
real_unknown_0142,0
real_unknown_0143,0
real_unknown_0144,0
real_unknown_0145,0
real_unknown_0146,0
real_unknown_0147,1
real_unknown_0148,0
real_unknown_0149,0
real_unknown_0150,1
real_unknown_0151,0
real_unknown_0152,0
real_unknown_0153,1
real_unknown_0154,0
real_unknown_0155,0
real_unknown_0156,0
real_unknown_0157,0
real_unknown_0158,0
real_unknown_0159,0
real_unknown_0160,0
real_unknown_0161,0
real_unknown_0162,0
real_unknown_0163,0
real_unknown_0164,0
real_unknown_0165,0
real_unknown_0166,0
real_unknown_0167,1
real_unknown_0168,0
real_unknown_0169,1
real_unknown_0170,1
real_unknown_0171,0
real_unknown_0172,0
real_unknown_0173,0
real_unknown_0174,0
real_unknown_0175,0
real_unknown_0176,0
real_unknown_0177,1
real_unknown_0178,0
real_unknown_0179,0
real_unknown_0180,0
real_unknown_0181,0
real_unknown_0182,1
real_unknown_0183,1
real_unknown_0184,0
real_unknown_0185,0
real_unknown_0186,0
real_unknown_0187,0
real_unknown_0188,1
real_unknown_0189,0
real_unknown_0190,0
real_unknown_0191,1
real_unknown_0192,0
real_unknown_0193,1
real_unknown_0194,0
real_unknown_0195,0
real_unknown_0196,0
real_unknown_0197,0
real_unknown_0198,0
real_unknown_0199,0
real_unknown_0200,0
