real_unknown_0001,0
real_unknown_0002,0
real_unknown_0003,0
real_unknown_0004,1
real_unknown_0005,1
real_unknown_0006,1
real_unknown_0007,0
real_unknown_0008,1
real_unknown_0009,0
real_unknown_0010,1
real_unknown_0011,1
real_unknown_0012,1
real_unknown_0013,0
real_unknown_0014,0
real_unknown_0015,0
real_unknown_0016,1
real_unknown_0017,0
real_unknown_0018,1
real_unknown_0019,0
real_unknown_0020,0
real_unknown_0021,0
real_unknown_0022,0
real_unknown_0023,1
real_unknown_0024,0
real_unknown_0025,1
real_unknown_0026,0
real_unknown_0027,0
real_unknown_0028,0
real_unknown_0029,1
real_unknown_0030,1
real_unknown_0031,0
real_unknown_0032,0
real_unknown_0033,0
real_unknown_0034,1
real_unknown_0035,1
real_unknown_0036,0
real_unknown_0037,0
real_unknown_0038,1
real_unknown_0039,0
real_unknown_0040,1
real_unknown_0041,0
real_unknown_0042,1
real_unknown_0043,1
real_unknown_0044,0
real_unknown_0045,1
real_unknown_0046,1
real_unknown_0047,0
real_unknown_0048,0
real_unknown_0049,1
real_unknown_0050,0
real_unknown_0051,0
real_unknown_0052,1
real_unknown_0053,0
real_unknown_0054,1
real_unknown_0055,0
real_unknown_0056,0
real_unknown_0057,1
real_unknown_0058,0
real_unknown_0059,1
real_unknown_0060,1
real_unknown_0061,0
real_unknown_0062,1
real_unknown_0063,0
real_unknown_0064,0
real_unknown_0065,0
real_unknown_0066,1
real_unknown_0067,1
real_unknown_0068,0
real_unknown_0069,0
real_unknown_0070,1
real_unknown_0071,1
real_unknown_0072,0
real_unknown_0073,0
real_unknown_0074,0
real_unknown_0075,1
real_unknown_0076,1
real_unknown_0077,0
real_unknown_0078,1
real_unknown_0079,0
real_unknown_0080,1
real_unknown_0081,1
real_unknown_0082,0
real_unknown_0083,1
real_unknown_0084,0
real_unknown_0085,0
real_unknown_0086,0
real_unknown_0087,0
real_unknown_0088,1
real_unknown_0089,1
real_unknown_0090,0
real_unknown_0091,1
real_unknown_0092,0
real_unknown_0093,0
real_unknown_0094,1
real_unknown_0095,0
real_unknown_0096,0
real_unknown_0097,0
real_unknown_0098,0
real_unknown_0099,1
real_unknown_0100,0
real_unknown_0101,1
real_unknown_0102,0
real_unknown_0103,1
real_unknown_0104,0
real_unknown_0105,0
real_unknown_0106,1
real_unknown_0107,1
real_unknown_0108,0
real_unknown_0109,1
real_unknown_0110,0
real_unknown_0111,0
real_unknown_0112,1
real_unknown_0113,1
real_unknown_0114,1
real_unknown_0115,1
real_unknown_0116,1
real_unknown_0117,1
real_unknown_0118,1
real_unknown_0119,1
real_unknown_0120,0
real_unknown_0121,1
real_unknown_0122,0
real_unknown_0123,1
real_unknown_0124,1
real_unknown_0125,1
real_unknown_0126,1
real_unknown_0127,0
real_unknown_0128,0
real_unknown_0129,1
real_unknown_0130,0
real_unknown_0131,1
real_unknown_0132,1
real_unknown_0133,1
real_unknown_0134,0
real_unknown_0135,0
real_unknown_0136,1
real_unknown_0137,0
real_unknown_0138,0
real_unknown_0139,0
real_unknown_0140,0
real_unknown_0141,0
real_unknown_0142,1
real_unknown_0143,0
real_unknown_0144,0
real_unknown_0145,0
real_unknown_0146,0
real_unknown_0147,0
real_unknown_0148,1
real_unknown_0149,0
real_unknown_0150,1
real_unknown_0151,1
real_unknown_0152,0
real_unknown_0153,1
real_unknown_0154,0
real_unknown_0155,0
real_unknown_0156,0
real_unknown_0157,1
real_unknown_0158,0
real_unknown_0159,1
real_unknown_0160,1
real_unknown_0161,1
real_unknown_0162,1
real_unknown_0163,0
real_unknown_0164,0
real_unknown_0165,1
real_unknown_0166,0
real_unknown_0167,1
real_unknown_0168,1
real_unknown_0169,0
real_unknown_0170,0
real_unknown_0171,0
real_unknown_0172,1
real_unknown_0173,0
real_unknown_0174,1
real_unknown_0175,0
real_unknown_0176,1
real_unknown_0177,0
real_unknown_0178,1
real_unknown_0179,0
real_unknown_0180,1
real_unknown_0181,0
real_unknown_0182,0
real_unknown_0183,0
real_unknown_0184,0
real_unknown_0185,0
real_unknown_0186,0
real_unknown_0187,0
real_unknown_0188,0
real_unknown_0189,0
real_unknown_0190,0
real_unknown_0191,0
real_unknown_0192,0
real_unknown_0193,0
real_unknown_0194,0
real_unknown_0195,1
real_unknown_0196,0
real_unknown_0197,1
real_unknown_0198,1
real_unknown_0199,0
real_unknown_0200,1
